UVM_FATAL /runtime_only_unique_aaaw.sv(1) @ 1: runtime_only_unique_failure_aaaw normalization resistant timing marker
RUNTIME_ONLY_CASE=23 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000809 RUNTIME_ONLY neutral retire case=00023 pc=0x80001868 opcode=csrrw x0=0x80001b41
000000810 RUNTIME_ONLY neutral retire case=00023 pc=0x8000186c opcode=xor x1=0x80001b46
000000811 RUNTIME_ONLY neutral retire case=00023 pc=0x80001870 opcode=addi x2=0x80001b5b
000000812 RUNTIME_ONLY neutral retire case=00023 pc=0x80001874 opcode=lw x3=0x80001b58
000000813 RUNTIME_ONLY neutral retire case=00023 pc=0x80001878 opcode=sw x4=0x80001b55
000000814 RUNTIME_ONLY neutral retire case=00023 pc=0x8000187c opcode=beq x5=0x80001b52
000000815 RUNTIME_ONLY neutral retire case=00023 pc=0x80001880 opcode=csrrw x6=0x80001baf
000000816 RUNTIME_ONLY neutral retire case=00023 pc=0x80001884 opcode=xor x7=0x80001bb4
000000817 RUNTIME_ONLY neutral retire case=00023 pc=0x80001888 opcode=addi x8=0x80001bb9
000000818 RUNTIME_ONLY neutral retire case=00023 pc=0x8000188c opcode=lw x9=0x80001bbe
000000819 RUNTIME_ONLY neutral retire case=00023 pc=0x80001890 opcode=sw x10=0x80001ba3
000000820 RUNTIME_ONLY neutral retire case=00023 pc=0x80001894 opcode=beq x11=0x80001ba0
000000821 RUNTIME_ONLY neutral retire case=00023 pc=0x80001898 opcode=csrrw x12=0x80001bad
000000822 RUNTIME_ONLY neutral retire case=00023 pc=0x8000189c opcode=xor x13=0x80001baa
000000823 RUNTIME_ONLY neutral retire case=00023 pc=0x800018a0 opcode=addi x14=0x80001b97
000000824 RUNTIME_ONLY neutral retire case=00023 pc=0x800018a4 opcode=lw x15=0x80001b9c
000000825 RUNTIME_ONLY neutral retire case=00023 pc=0x800018a8 opcode=sw x16=0x80001b91
