UVM_FATAL /runtime_only_unique_aaaq.sv(1) @ 1: runtime_only_unique_failure_aaaq normalization resistant timing marker
RUNTIME_ONLY_CASE=17 SOURCE_A=benchmark_set_2:10
Mismatch[1]:
ibex[74] : pc[8000019c] c.addi x29,6: t4:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000804 RUNTIME_ONLY neutral retire case=00017 pc=0x80001540 opcode=xor x21=0x80001664
000000805 RUNTIME_ONLY neutral retire case=00017 pc=0x80001544 opcode=addi x22=0x80001661
000000806 RUNTIME_ONLY neutral retire case=00017 pc=0x80001548 opcode=lw x23=0x8000166e
000000807 RUNTIME_ONLY neutral retire case=00017 pc=0x8000154c opcode=sw x24=0x8000166b
000000808 RUNTIME_ONLY neutral retire case=00017 pc=0x80001550 opcode=beq x25=0x80001678
000000809 RUNTIME_ONLY neutral retire case=00017 pc=0x80001554 opcode=csrrw x26=0x8000167d
000000810 RUNTIME_ONLY neutral retire case=00017 pc=0x80001558 opcode=xor x27=0x80001672
000000811 RUNTIME_ONLY neutral retire case=00017 pc=0x8000155c opcode=addi x28=0x80001677
000000812 RUNTIME_ONLY neutral retire case=00017 pc=0x80001560 opcode=lw x29=0x8000164c
000000813 RUNTIME_ONLY neutral retire case=00017 pc=0x80001564 opcode=sw x30=0x80001649
000000814 RUNTIME_ONLY neutral retire case=00017 pc=0x80001568 opcode=beq x31=0x80001646
000000815 RUNTIME_ONLY neutral retire case=00017 pc=0x8000156c opcode=csrrw x0=0x80001643
000000816 RUNTIME_ONLY neutral retire case=00017 pc=0x80001570 opcode=xor x1=0x80001640
000000817 RUNTIME_ONLY neutral retire case=00017 pc=0x80001574 opcode=addi x2=0x80001645
000000818 RUNTIME_ONLY neutral retire case=00017 pc=0x80001578 opcode=lw x3=0x8000164a
000000819 RUNTIME_ONLY neutral retire case=00017 pc=0x8000157c opcode=sw x4=0x8000164f
000000820 RUNTIME_ONLY neutral retire case=00017 pc=0x80001580 opcode=beq x5=0x800016b4
000000821 RUNTIME_ONLY neutral retire case=00017 pc=0x80001584 opcode=csrrw x6=0x800016b1
000000822 RUNTIME_ONLY neutral retire case=00017 pc=0x80001588 opcode=xor x7=0x800016be
000000823 RUNTIME_ONLY neutral retire case=00017 pc=0x8000158c opcode=addi x8=0x800016bb
000000824 RUNTIME_ONLY neutral retire case=00017 pc=0x80001590 opcode=lw x9=0x800016a8
000000825 RUNTIME_ONLY neutral retire case=00017 pc=0x80001594 opcode=sw x10=0x800016ad
