UVM_FATAL /runtime_only_unique_aaam.sv(1) @ 1: runtime_only_unique_failure_aaam normalization resistant timing marker
RUNTIME_ONLY_CASE=13 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
000000806 RUNTIME_ONLY neutral retire case=00013 pc=0x8000133c opcode=beq x19=0x8000101a
000000807 RUNTIME_ONLY neutral retire case=00013 pc=0x80001340 opcode=csrrw x20=0x80001067
000000808 RUNTIME_ONLY neutral retire case=00013 pc=0x80001344 opcode=xor x21=0x8000106c
000000809 RUNTIME_ONLY neutral retire case=00013 pc=0x80001348 opcode=addi x22=0x80001061
000000810 RUNTIME_ONLY neutral retire case=00013 pc=0x8000134c opcode=lw x23=0x80001066
000000811 RUNTIME_ONLY neutral retire case=00013 pc=0x80001350 opcode=sw x24=0x8000107b
000000812 RUNTIME_ONLY neutral retire case=00013 pc=0x80001354 opcode=beq x25=0x80001078
000000813 RUNTIME_ONLY neutral retire case=00013 pc=0x80001358 opcode=csrrw x26=0x80001075
000000814 RUNTIME_ONLY neutral retire case=00013 pc=0x8000135c opcode=xor x27=0x80001072
000000815 RUNTIME_ONLY neutral retire case=00013 pc=0x80001360 opcode=addi x28=0x8000104f
000000816 RUNTIME_ONLY neutral retire case=00013 pc=0x80001364 opcode=lw x29=0x80001054
000000817 RUNTIME_ONLY neutral retire case=00013 pc=0x80001368 opcode=sw x30=0x80001059
000000818 RUNTIME_ONLY neutral retire case=00013 pc=0x8000136c opcode=beq x31=0x8000105e
000000819 RUNTIME_ONLY neutral retire case=00013 pc=0x80001370 opcode=csrrw x0=0x80001043
000000820 RUNTIME_ONLY neutral retire case=00013 pc=0x80001374 opcode=xor x1=0x80001040
000000821 RUNTIME_ONLY neutral retire case=00013 pc=0x80001378 opcode=addi x2=0x8000104d
000000822 RUNTIME_ONLY neutral retire case=00013 pc=0x8000137c opcode=lw x3=0x8000104a
000000823 RUNTIME_ONLY neutral retire case=00013 pc=0x80001380 opcode=sw x4=0x800010b7
000000824 RUNTIME_ONLY neutral retire case=00013 pc=0x80001384 opcode=beq x5=0x800010bc
