UVM_FATAL /runtime_only_unique_aaai.sv(1) @ 1: runtime_only_unique_failure_aaai normalization resistant timing marker
RUNTIME_ONLY_CASE=9 SOURCE_A=benchmark_set_2:2
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
000000806 RUNTIME_ONLY neutral retire case=00009 pc=0x80001130 opcode=xor x15=0x80001216
000000807 RUNTIME_ONLY neutral retire case=00009 pc=0x80001134 opcode=addi x16=0x80001213
000000808 RUNTIME_ONLY neutral retire case=00009 pc=0x80001138 opcode=lw x17=0x80001210
000000809 RUNTIME_ONLY neutral retire case=00009 pc=0x8000113c opcode=sw x18=0x80001215
000000810 RUNTIME_ONLY neutral retire case=00009 pc=0x80001140 opcode=beq x19=0x8000126a
000000811 RUNTIME_ONLY neutral retire case=00009 pc=0x80001144 opcode=csrrw x20=0x8000126f
000000812 RUNTIME_ONLY neutral retire case=00009 pc=0x80001148 opcode=xor x21=0x80001264
000000813 RUNTIME_ONLY neutral retire case=00009 pc=0x8000114c opcode=addi x22=0x80001261
000000814 RUNTIME_ONLY neutral retire case=00009 pc=0x80001150 opcode=lw x23=0x8000127e
000000815 RUNTIME_ONLY neutral retire case=00009 pc=0x80001154 opcode=sw x24=0x8000127b
000000816 RUNTIME_ONLY neutral retire case=00009 pc=0x80001158 opcode=beq x25=0x80001268
000000817 RUNTIME_ONLY neutral retire case=00009 pc=0x8000115c opcode=csrrw x26=0x8000126d
000000818 RUNTIME_ONLY neutral retire case=00009 pc=0x80001160 opcode=xor x27=0x80001252
000000819 RUNTIME_ONLY neutral retire case=00009 pc=0x80001164 opcode=addi x28=0x80001257
000000820 RUNTIME_ONLY neutral retire case=00009 pc=0x80001168 opcode=lw x29=0x8000125c
000000821 RUNTIME_ONLY neutral retire case=00009 pc=0x8000116c opcode=sw x30=0x80001259
000000822 RUNTIME_ONLY neutral retire case=00009 pc=0x80001170 opcode=beq x31=0x80001246
000000823 RUNTIME_ONLY neutral retire case=00009 pc=0x80001174 opcode=csrrw x0=0x80001243
