UVM_FATAL /runtime_only_unique_aaau.sv(1) @ 1: runtime_only_unique_failure_aaau normalization resistant timing marker
RUNTIME_ONLY_CASE=21 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
000000808 RUNTIME_ONLY neutral retire case=00021 pc=0x8000175c opcode=lw x29=0x80001474
000000809 RUNTIME_ONLY neutral retire case=00021 pc=0x80001760 opcode=sw x30=0x80001449
000000810 RUNTIME_ONLY neutral retire case=00021 pc=0x80001764 opcode=beq x31=0x8000144e
000000811 RUNTIME_ONLY neutral retire case=00021 pc=0x80001768 opcode=csrrw x0=0x80001443
000000812 RUNTIME_ONLY neutral retire case=00021 pc=0x8000176c opcode=xor x1=0x80001440
000000813 RUNTIME_ONLY neutral retire case=00021 pc=0x80001770 opcode=addi x2=0x8000145d
000000814 RUNTIME_ONLY neutral retire case=00021 pc=0x80001774 opcode=lw x3=0x8000145a
000000815 RUNTIME_ONLY neutral retire case=00021 pc=0x80001778 opcode=sw x4=0x80001457
000000816 RUNTIME_ONLY neutral retire case=00021 pc=0x8000177c opcode=beq x5=0x8000144c
000000817 RUNTIME_ONLY neutral retire case=00021 pc=0x80001780 opcode=csrrw x6=0x800014b1
000000818 RUNTIME_ONLY neutral retire case=00021 pc=0x80001784 opcode=xor x7=0x800014b6
000000819 RUNTIME_ONLY neutral retire case=00021 pc=0x80001788 opcode=addi x8=0x800014bb
000000820 RUNTIME_ONLY neutral retire case=00021 pc=0x8000178c opcode=lw x9=0x800014b8
000000821 RUNTIME_ONLY neutral retire case=00021 pc=0x80001790 opcode=sw x10=0x800014a5
000000822 RUNTIME_ONLY neutral retire case=00021 pc=0x80001794 opcode=beq x11=0x800014a2
000000823 RUNTIME_ONLY neutral retire case=00021 pc=0x80001798 opcode=csrrw x12=0x800014af
