UVM_FATAL /runtime_only_unique_aaaa.sv(1) @ 1: runtime_only_unique_failure_aaaa normalization resistant timing marker
RUNTIME_ONLY_CASE=1 SOURCE_A=benchmark_set_1:1
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000812 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d30 opcode=beq x13=0x80000e1c
000000813 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d34 opcode=csrrw x14=0x80000e19
000000814 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d38 opcode=xor x15=0x80000e16
000000815 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d3c opcode=addi x16=0x80000e13
000000816 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d40 opcode=lw x17=0x80000e70
000000817 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d44 opcode=sw x18=0x80000e75
000000818 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d48 opcode=beq x19=0x80000e7a
000000819 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d4c opcode=csrrw x20=0x80000e7f
000000820 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d50 opcode=xor x21=0x80000e64
000000821 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d54 opcode=addi x22=0x80000e61
000000822 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d58 opcode=lw x23=0x80000e6e
000000823 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d5c opcode=sw x24=0x80000e6b
000000824 RUNTIME_ONLY neutral retire case=00001 pc=0x80000d60 opcode=beq x25=0x80000e58
