UVM_FATAL /runtime_only_unique_aaaf.sv(1) @ 1: runtime_only_unique_failure_aaaf normalization resistant timing marker
RUNTIME_ONLY_CASE=6 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
000000806 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fa8 opcode=sw x12=0x80000c8e
000000807 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fac opcode=beq x13=0x80000c8b
000000808 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fb0 opcode=csrrw x14=0x80000c98
000000809 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fb4 opcode=xor x15=0x80000c9d
000000810 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fb8 opcode=addi x16=0x80000c92
000000811 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fbc opcode=lw x17=0x80000c97
000000812 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fc0 opcode=sw x18=0x80000cec
000000813 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fc4 opcode=beq x19=0x80000ce9
000000814 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fc8 opcode=csrrw x20=0x80000ce6
000000815 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fcc opcode=xor x21=0x80000ce3
000000816 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fd0 opcode=addi x22=0x80000ce0
000000817 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fd4 opcode=lw x23=0x80000ce5
000000818 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fd8 opcode=sw x24=0x80000cea
000000819 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fdc opcode=beq x25=0x80000cef
000000820 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fe0 opcode=csrrw x26=0x80000cd4
000000821 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fe4 opcode=xor x27=0x80000cd1
000000822 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fe8 opcode=addi x28=0x80000cde
000000823 RUNTIME_ONLY neutral retire case=00006 pc=0x80000fec opcode=lw x29=0x80000cdb
000000824 RUNTIME_ONLY neutral retire case=00006 pc=0x80000ff0 opcode=sw x30=0x80000cc8
000000825 RUNTIME_ONLY neutral retire case=00006 pc=0x80000ff4 opcode=beq x31=0x80000ccd
