UVM_FATAL /runtime_only_unique_aaay.sv(1) @ 1: runtime_only_unique_failure_aaay normalization resistant timing marker
RUNTIME_ONLY_CASE=25 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000811 RUNTIME_ONLY neutral retire case=00025 pc=0x80001974 opcode=sw x4=0x80001a5f
000000812 RUNTIME_ONLY neutral retire case=00025 pc=0x80001978 opcode=beq x5=0x80001a54
000000813 RUNTIME_ONLY neutral retire case=00025 pc=0x8000197c opcode=csrrw x6=0x80001a51
000000814 RUNTIME_ONLY neutral retire case=00025 pc=0x80001980 opcode=xor x7=0x80001aae
000000815 RUNTIME_ONLY neutral retire case=00025 pc=0x80001984 opcode=addi x8=0x80001aab
000000816 RUNTIME_ONLY neutral retire case=00025 pc=0x80001988 opcode=lw x9=0x80001ab8
000000817 RUNTIME_ONLY neutral retire case=00025 pc=0x8000198c opcode=sw x10=0x80001abd
000000818 RUNTIME_ONLY neutral retire case=00025 pc=0x80001990 opcode=beq x11=0x80001aa2
000000819 RUNTIME_ONLY neutral retire case=00025 pc=0x80001994 opcode=csrrw x12=0x80001aa7
000000820 RUNTIME_ONLY neutral retire case=00025 pc=0x80001998 opcode=xor x13=0x80001aac
000000821 RUNTIME_ONLY neutral retire case=00025 pc=0x8000199c opcode=addi x14=0x80001aa9
000000822 RUNTIME_ONLY neutral retire case=00025 pc=0x800019a0 opcode=lw x15=0x80001a96
000000823 RUNTIME_ONLY neutral retire case=00025 pc=0x800019a4 opcode=sw x16=0x80001a93
