UVM_FATAL /runtime_only_unique_aaah.sv(1) @ 1: runtime_only_unique_failure_aaah normalization resistant timing marker
RUNTIME_ONLY_CASE=8 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000805 RUNTIME_ONLY neutral retire case=00008 pc=0x800010ac opcode=beq x13=0x80001389
000000806 RUNTIME_ONLY neutral retire case=00008 pc=0x800010b0 opcode=csrrw x14=0x80001396
000000807 RUNTIME_ONLY neutral retire case=00008 pc=0x800010b4 opcode=xor x15=0x80001393
000000808 RUNTIME_ONLY neutral retire case=00008 pc=0x800010b8 opcode=addi x16=0x80001390
000000809 RUNTIME_ONLY neutral retire case=00008 pc=0x800010bc opcode=lw x17=0x80001395
000000810 RUNTIME_ONLY neutral retire case=00008 pc=0x800010c0 opcode=sw x18=0x800013ea
000000811 RUNTIME_ONLY neutral retire case=00008 pc=0x800010c4 opcode=beq x19=0x800013ef
000000812 RUNTIME_ONLY neutral retire case=00008 pc=0x800010c8 opcode=csrrw x20=0x800013e4
000000813 RUNTIME_ONLY neutral retire case=00008 pc=0x800010cc opcode=xor x21=0x800013e1
000000814 RUNTIME_ONLY neutral retire case=00008 pc=0x800010d0 opcode=addi x22=0x800013fe
000000815 RUNTIME_ONLY neutral retire case=00008 pc=0x800010d4 opcode=lw x23=0x800013fb
000000816 RUNTIME_ONLY neutral retire case=00008 pc=0x800010d8 opcode=sw x24=0x800013e8
000000817 RUNTIME_ONLY neutral retire case=00008 pc=0x800010dc opcode=beq x25=0x800013ed
000000818 RUNTIME_ONLY neutral retire case=00008 pc=0x800010e0 opcode=csrrw x26=0x800013d2
000000819 RUNTIME_ONLY neutral retire case=00008 pc=0x800010e4 opcode=xor x27=0x800013d7
000000820 RUNTIME_ONLY neutral retire case=00008 pc=0x800010e8 opcode=addi x28=0x800013dc
000000821 RUNTIME_ONLY neutral retire case=00008 pc=0x800010ec opcode=lw x29=0x800013d9
000000822 RUNTIME_ONLY neutral retire case=00008 pc=0x800010f0 opcode=sw x30=0x800013c6
000000823 RUNTIME_ONLY neutral retire case=00008 pc=0x800010f4 opcode=beq x31=0x800013c3
000000824 RUNTIME_ONLY neutral retire case=00008 pc=0x800010f8 opcode=csrrw x0=0x800013c0
000000825 RUNTIME_ONLY neutral retire case=00008 pc=0x800010fc opcode=xor x1=0x800013c5
