Case,case_id,bug_id,group,family,test,seed,source_run_dir
2316,case_2316,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989021,/workspace/ibex/dv/uvm/out
2317,case_2317,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989025,/workspace/ibex/dv/uvm/out
2318,case_2318,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989112,/workspace/ibex/dv/uvm/out
2319,case_2319,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989116,/workspace/ibex/dv/uvm/out
2320,case_2320,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989124,/workspace/ibex/dv/uvm/out
2321,case_2321,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989014,/workspace/ibex/dv/uvm/out
2322,case_2322,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989018,/workspace/ibex/dv/uvm/out
2323,case_2323,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989022,/workspace/ibex/dv/uvm/out
2324,case_2324,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989101,/workspace/ibex/dv/uvm/out
2325,case_2325,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989102,/workspace/ibex/dv/uvm/out
2326,case_2326,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989103,/workspace/ibex/dv/uvm/out
2327,case_2327,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989104,/workspace/ibex/dv/uvm/out
2328,case_2328,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989105,/workspace/ibex/dv/uvm/out
2329,case_2329,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989107,/workspace/ibex/dv/uvm/out
2330,case_2330,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989109,/workspace/ibex/dv/uvm/out
2331,case_2331,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989117,/workspace/ibex/dv/uvm/out
2332,case_2332,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989121,/workspace/ibex/dv/uvm/out
2333,case_2333,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989125,/workspace/ibex/dv/uvm/out
2334,case_2334,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989015,/workspace/ibex/dv/uvm/out
2335,case_2335,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989023,/workspace/ibex/dv/uvm/out
2336,case_2336,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989110,/workspace/ibex/dv/uvm/out
2337,case_2337,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989114,/workspace/ibex/dv/uvm/out
2338,case_2338,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989118,/workspace/ibex/dv/uvm/out
2339,case_2339,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989016,/workspace/ibex/dv/uvm/out
2340,case_2340,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989020,/workspace/ibex/dv/uvm/out
2341,case_2341,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_illegal_instr_test,989024,/workspace/ibex/dv/uvm/out
2342,case_2342,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989106,/workspace/ibex/dv/uvm/out
2343,case_2343,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989111,/workspace/ibex/dv/uvm/out
2344,case_2344,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989115,/workspace/ibex/dv/uvm/out
2345,case_2345,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989119,/workspace/ibex/dv/uvm/out
2346,case_2346,bug_089,decoder_exception,decoder_illegal_instruction_suppressed,riscv_invalid_csr_test,989123,/workspace/ibex/dv/uvm/out
2347,case_2347,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,71901,/workspace/ibex/dv/uvm/out
2348,case_2348,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,71902,/workspace/ibex/dv/uvm/out
2349,case_2349,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,71902,/workspace/ibex/dv/uvm/out
2350,case_2350,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990005,/workspace/ibex/dv/uvm/out
2351,case_2351,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990012,/workspace/ibex/dv/uvm/out
2352,case_2352,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990016,/workspace/ibex/dv/uvm/out
2353,case_2353,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990020,/workspace/ibex/dv/uvm/out
2354,case_2354,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990024,/workspace/ibex/dv/uvm/out
2355,case_2355,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990103,/workspace/ibex/dv/uvm/out
2356,case_2356,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990111,/workspace/ibex/dv/uvm/out
2357,case_2357,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990119,/workspace/ibex/dv/uvm/out
2358,case_2358,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990123,/workspace/ibex/dv/uvm/out
2359,case_2359,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990007,/workspace/ibex/dv/uvm/out
2360,case_2360,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990013,/workspace/ibex/dv/uvm/out
2361,case_2361,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990017,/workspace/ibex/dv/uvm/out
2362,case_2362,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990021,/workspace/ibex/dv/uvm/out
2363,case_2363,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990025,/workspace/ibex/dv/uvm/out
2364,case_2364,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990104,/workspace/ibex/dv/uvm/out
2365,case_2365,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990112,/workspace/ibex/dv/uvm/out
2366,case_2366,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990120,/workspace/ibex/dv/uvm/out
2367,case_2367,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990124,/workspace/ibex/dv/uvm/out
2368,case_2368,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990001,/workspace/ibex/dv/uvm/out
2369,case_2369,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990002,/workspace/ibex/dv/uvm/out
2370,case_2370,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990003,/workspace/ibex/dv/uvm/out
2371,case_2371,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990004,/workspace/ibex/dv/uvm/out
2372,case_2372,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990006,/workspace/ibex/dv/uvm/out
2373,case_2373,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990008,/workspace/ibex/dv/uvm/out
2374,case_2374,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990009,/workspace/ibex/dv/uvm/out
2375,case_2375,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990010,/workspace/ibex/dv/uvm/out
2376,case_2376,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990014,/workspace/ibex/dv/uvm/out
2377,case_2377,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990022,/workspace/ibex/dv/uvm/out
2378,case_2378,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990101,/workspace/ibex/dv/uvm/out
2379,case_2379,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990105,/workspace/ibex/dv/uvm/out
2380,case_2380,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990109,/workspace/ibex/dv/uvm/out
2381,case_2381,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990113,/workspace/ibex/dv/uvm/out
2382,case_2382,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990117,/workspace/ibex/dv/uvm/out
2383,case_2383,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990121,/workspace/ibex/dv/uvm/out
2384,case_2384,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990011,/workspace/ibex/dv/uvm/out
2385,case_2385,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990015,/workspace/ibex/dv/uvm/out
2386,case_2386,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990019,/workspace/ibex/dv/uvm/out
2387,case_2387,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_machine_mode_rand_test,990023,/workspace/ibex/dv/uvm/out
2388,case_2388,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990102,/workspace/ibex/dv/uvm/out
2389,case_2389,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990106,/workspace/ibex/dv/uvm/out
2390,case_2390,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990114,/workspace/ibex/dv/uvm/out
2391,case_2391,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990118,/workspace/ibex/dv/uvm/out
2392,case_2392,bug_090,csr_exception,machine_ecall_reports_user_cause,riscv_user_mode_rand_test,990122,/workspace/ibex/dv/uvm/out
2393,case_2393,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,71911,/workspace/ibex/dv/uvm/out
2394,case_2394,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,73911,/workspace/ibex/dv/uvm/out
2395,case_2395,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991004,/workspace/ibex/dv/uvm/out
2396,case_2396,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991008,/workspace/ibex/dv/uvm/out
2397,case_2397,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991012,/workspace/ibex/dv/uvm/out
2398,case_2398,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991016,/workspace/ibex/dv/uvm/out
2399,case_2399,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991020,/workspace/ibex/dv/uvm/out
2400,case_2400,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991024,/workspace/ibex/dv/uvm/out
2401,case_2401,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991103,/workspace/ibex/dv/uvm/out
2402,case_2402,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991107,/workspace/ibex/dv/uvm/out
2403,case_2403,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991111,/workspace/ibex/dv/uvm/out
2404,case_2404,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991115,/workspace/ibex/dv/uvm/out
2405,case_2405,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991119,/workspace/ibex/dv/uvm/out
2406,case_2406,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991123,/workspace/ibex/dv/uvm/out
2407,case_2407,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991001,/workspace/ibex/dv/uvm/out
2408,case_2408,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991009,/workspace/ibex/dv/uvm/out
2409,case_2409,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991017,/workspace/ibex/dv/uvm/out
2410,case_2410,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991021,/workspace/ibex/dv/uvm/out
2411,case_2411,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991025,/workspace/ibex/dv/uvm/out
2412,case_2412,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991104,/workspace/ibex/dv/uvm/out
2413,case_2413,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991108,/workspace/ibex/dv/uvm/out
2414,case_2414,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991112,/workspace/ibex/dv/uvm/out
2415,case_2415,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991116,/workspace/ibex/dv/uvm/out
2416,case_2416,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991120,/workspace/ibex/dv/uvm/out
2417,case_2417,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991002,/workspace/ibex/dv/uvm/out
2418,case_2418,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991006,/workspace/ibex/dv/uvm/out
2419,case_2419,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991010,/workspace/ibex/dv/uvm/out
2420,case_2420,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991014,/workspace/ibex/dv/uvm/out
2421,case_2421,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991018,/workspace/ibex/dv/uvm/out
2422,case_2422,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991101,/workspace/ibex/dv/uvm/out
2423,case_2423,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991105,/workspace/ibex/dv/uvm/out
2424,case_2424,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991109,/workspace/ibex/dv/uvm/out
2425,case_2425,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991113,/workspace/ibex/dv/uvm/out
2426,case_2426,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991121,/workspace/ibex/dv/uvm/out
2427,case_2427,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991125,/workspace/ibex/dv/uvm/out
2428,case_2428,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991003,/workspace/ibex/dv/uvm/out
2429,case_2429,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991007,/workspace/ibex/dv/uvm/out
2430,case_2430,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991011,/workspace/ibex/dv/uvm/out
2431,case_2431,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991015,/workspace/ibex/dv/uvm/out
2432,case_2432,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991019,/workspace/ibex/dv/uvm/out
2433,case_2433,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_ebreak_test,991023,/workspace/ibex/dv/uvm/out
2434,case_2434,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991102,/workspace/ibex/dv/uvm/out
2435,case_2435,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991110,/workspace/ibex/dv/uvm/out
2436,case_2436,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991114,/workspace/ibex/dv/uvm/out
2437,case_2437,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991118,/workspace/ibex/dv/uvm/out
2438,case_2438,bug_091,debug_exception,ebreak_decoded_as_ecall,riscv_rand_instr_test,991122,/workspace/ibex/dv/uvm/out
2439,case_2439,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,71921,/workspace/ibex/dv/uvm/out
2440,case_2440,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,71922,/workspace/ibex/dv/uvm/out
2441,case_2441,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,73921,/workspace/ibex/dv/uvm/out
2442,case_2442,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,73922,/workspace/ibex/dv/uvm/out
2443,case_2443,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,73921,/workspace/ibex/dv/uvm/out
2444,case_2444,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,73922,/workspace/ibex/dv/uvm/out
2445,case_2445,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,992004,/workspace/ibex/dv/uvm/out
2446,case_2446,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992103,/workspace/ibex/dv/uvm/out
2447,case_2447,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992107,/workspace/ibex/dv/uvm/out
2448,case_2448,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992111,/workspace/ibex/dv/uvm/out
2449,case_2449,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992115,/workspace/ibex/dv/uvm/out
2450,case_2450,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992202,/workspace/ibex/dv/uvm/out
2451,case_2451,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992206,/workspace/ibex/dv/uvm/out
2452,case_2452,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992210,/workspace/ibex/dv/uvm/out
2453,case_2453,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992214,/workspace/ibex/dv/uvm/out
2454,case_2454,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,992001,/workspace/ibex/dv/uvm/out
2455,case_2455,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,992017,/workspace/ibex/dv/uvm/out
2456,case_2456,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992104,/workspace/ibex/dv/uvm/out
2457,case_2457,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992108,/workspace/ibex/dv/uvm/out
2458,case_2458,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992112,/workspace/ibex/dv/uvm/out
2459,case_2459,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992116,/workspace/ibex/dv/uvm/out
2460,case_2460,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992207,/workspace/ibex/dv/uvm/out
2461,case_2461,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992215,/workspace/ibex/dv/uvm/out
2462,case_2462,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,992006,/workspace/ibex/dv/uvm/out
2463,case_2463,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,992010,/workspace/ibex/dv/uvm/out
2464,case_2464,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,992014,/workspace/ibex/dv/uvm/out
2465,case_2465,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992101,/workspace/ibex/dv/uvm/out
2466,case_2466,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992105,/workspace/ibex/dv/uvm/out
2467,case_2467,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992109,/workspace/ibex/dv/uvm/out
2468,case_2468,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992113,/workspace/ibex/dv/uvm/out
2469,case_2469,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992117,/workspace/ibex/dv/uvm/out
2470,case_2470,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992204,/workspace/ibex/dv/uvm/out
2471,case_2471,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992208,/workspace/ibex/dv/uvm/out
2472,case_2472,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992212,/workspace/ibex/dv/uvm/out
2473,case_2473,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992216,/workspace/ibex/dv/uvm/out
2474,case_2474,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,992003,/workspace/ibex/dv/uvm/out
2475,case_2475,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,992007,/workspace/ibex/dv/uvm/out
2476,case_2476,bug_092,csr_exception,wfi_decoded_as_mret,riscv_interrupt_wfi_test,992011,/workspace/ibex/dv/uvm/out
2477,case_2477,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992102,/workspace/ibex/dv/uvm/out
2478,case_2478,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992106,/workspace/ibex/dv/uvm/out
2479,case_2479,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992110,/workspace/ibex/dv/uvm/out
2480,case_2480,bug_092,csr_exception,wfi_decoded_as_mret,riscv_machine_mode_rand_test,992114,/workspace/ibex/dv/uvm/out
2481,case_2481,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992201,/workspace/ibex/dv/uvm/out
2482,case_2482,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992205,/workspace/ibex/dv/uvm/out
2483,case_2483,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992209,/workspace/ibex/dv/uvm/out
2484,case_2484,bug_092,csr_exception,wfi_decoded_as_mret,riscv_rand_instr_test,992213,/workspace/ibex/dv/uvm/out
2485,case_2485,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,71931,/workspace/ibex/dv/uvm/out
2486,case_2486,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,71932,/workspace/ibex/dv/uvm/out
2487,case_2487,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,73931,/workspace/ibex/dv/uvm/out
2488,case_2488,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,73932,/workspace/ibex/dv/uvm/out
2489,case_2489,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993003,/workspace/ibex/dv/uvm/out
2490,case_2490,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993007,/workspace/ibex/dv/uvm/out
2491,case_2491,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993011,/workspace/ibex/dv/uvm/out
2492,case_2492,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993015,/workspace/ibex/dv/uvm/out
2493,case_2493,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993019,/workspace/ibex/dv/uvm/out
2494,case_2494,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993023,/workspace/ibex/dv/uvm/out
2495,case_2495,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993106,/workspace/ibex/dv/uvm/out
2496,case_2496,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993114,/workspace/ibex/dv/uvm/out
2497,case_2497,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993118,/workspace/ibex/dv/uvm/out
2498,case_2498,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993004,/workspace/ibex/dv/uvm/out
2499,case_2499,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993008,/workspace/ibex/dv/uvm/out
2500,case_2500,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993016,/workspace/ibex/dv/uvm/out
2501,case_2501,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993020,/workspace/ibex/dv/uvm/out
2502,case_2502,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993024,/workspace/ibex/dv/uvm/out
2503,case_2503,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993103,/workspace/ibex/dv/uvm/out
2504,case_2504,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993111,/workspace/ibex/dv/uvm/out
2505,case_2505,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993115,/workspace/ibex/dv/uvm/out
2506,case_2506,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993119,/workspace/ibex/dv/uvm/out
2507,case_2507,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993123,/workspace/ibex/dv/uvm/out
2508,case_2508,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993001,/workspace/ibex/dv/uvm/out
2509,case_2509,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993005,/workspace/ibex/dv/uvm/out
2510,case_2510,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993009,/workspace/ibex/dv/uvm/out
2511,case_2511,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993013,/workspace/ibex/dv/uvm/out
2512,case_2512,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993017,/workspace/ibex/dv/uvm/out
2513,case_2513,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993021,/workspace/ibex/dv/uvm/out
2514,case_2514,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993025,/workspace/ibex/dv/uvm/out
2515,case_2515,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993104,/workspace/ibex/dv/uvm/out
2516,case_2516,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993108,/workspace/ibex/dv/uvm/out
2517,case_2517,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993112,/workspace/ibex/dv/uvm/out
2518,case_2518,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993120,/workspace/ibex/dv/uvm/out
