UVM_FATAL /runtime_only_unique_aaao.sv(1) @ 1: runtime_only_unique_failure_aaao normalization resistant timing marker
RUNTIME_ONLY_CASE=15 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000806 RUNTIME_ONLY neutral retire case=00015 pc=0x80001444 opcode=xor x21=0x80001762
000000807 RUNTIME_ONLY neutral retire case=00015 pc=0x80001448 opcode=addi x22=0x8000176f
000000808 RUNTIME_ONLY neutral retire case=00015 pc=0x8000144c opcode=lw x23=0x80001764
000000809 RUNTIME_ONLY neutral retire case=00015 pc=0x80001450 opcode=sw x24=0x80001779
000000810 RUNTIME_ONLY neutral retire case=00015 pc=0x80001454 opcode=beq x25=0x8000177e
000000811 RUNTIME_ONLY neutral retire case=00015 pc=0x80001458 opcode=csrrw x26=0x80001773
000000812 RUNTIME_ONLY neutral retire case=00015 pc=0x8000145c opcode=xor x27=0x80001770
000000813 RUNTIME_ONLY neutral retire case=00015 pc=0x80001460 opcode=addi x28=0x8000174d
000000814 RUNTIME_ONLY neutral retire case=00015 pc=0x80001464 opcode=lw x29=0x8000174a
000000815 RUNTIME_ONLY neutral retire case=00015 pc=0x80001468 opcode=sw x30=0x80001747
000000816 RUNTIME_ONLY neutral retire case=00015 pc=0x8000146c opcode=beq x31=0x8000175c
000000817 RUNTIME_ONLY neutral retire case=00015 pc=0x80001470 opcode=csrrw x0=0x80001741
000000818 RUNTIME_ONLY neutral retire case=00015 pc=0x80001474 opcode=xor x1=0x80001746
000000819 RUNTIME_ONLY neutral retire case=00015 pc=0x80001478 opcode=addi x2=0x8000174b
000000820 RUNTIME_ONLY neutral retire case=00015 pc=0x8000147c opcode=lw x3=0x80001748
000000821 RUNTIME_ONLY neutral retire case=00015 pc=0x80001480 opcode=sw x4=0x800017b5
000000822 RUNTIME_ONLY neutral retire case=00015 pc=0x80001484 opcode=beq x5=0x800017b2
000000823 RUNTIME_ONLY neutral retire case=00015 pc=0x80001488 opcode=csrrw x6=0x800017bf
000000824 RUNTIME_ONLY neutral retire case=00015 pc=0x8000148c opcode=xor x7=0x800017b4
000000825 RUNTIME_ONLY neutral retire case=00015 pc=0x80001490 opcode=addi x8=0x800017a9
