UVM_FATAL /runtime_only_unique_aaae.sv(1) @ 1: runtime_only_unique_failure_aaae normalization resistant timing marker
RUNTIME_ONLY_CASE=5 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000809 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f30 opcode=csrrw x14=0x80000c19
000000810 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f34 opcode=xor x15=0x80000c1e
000000811 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f38 opcode=addi x16=0x80000c13
000000812 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f3c opcode=lw x17=0x80000c10
000000813 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f40 opcode=sw x18=0x80000c6d
000000814 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f44 opcode=beq x19=0x80000c6a
000000815 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f48 opcode=csrrw x20=0x80000c67
000000816 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f4c opcode=xor x21=0x80000c7c
000000817 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f50 opcode=addi x22=0x80000c61
000000818 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f54 opcode=lw x23=0x80000c66
000000819 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f58 opcode=sw x24=0x80000c6b
000000820 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f5c opcode=beq x25=0x80000c68
000000821 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f60 opcode=csrrw x26=0x80000c55
000000822 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f64 opcode=xor x27=0x80000c52
000000823 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f68 opcode=addi x28=0x80000c5f
000000824 RUNTIME_ONLY neutral retire case=00005 pc=0x80000f6c opcode=lw x29=0x80000c54
