case,bug,test,seed,source_run_dir,primary_type,uvm_level,fatal_file,fatal_line,fatal_time,fatal_message,mismatch_type,has_dual_compare,has_simplified_ibex,ibex_index,spike_index,ibex_pc,spike_pc,ibex_opcode,spike_opcode,op_pair,matched_count,mismatch_count,pc_region,sim_line_count,regr_line_count,trace_line_count,sim_template_hash,regr_template_hash,trace_hash
312,bug_083,riscv_rand_jump_test,33312,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2327000,read to uninitialzed addr 0x800a524f,,0,0,,,,,,,,,,,14127,1,461126,903e407cd04d0316,885f2339349da4d9,8ff83fcf0c245230
313,bug_083,riscv_rand_jump_test,33313,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2327000,read to uninitialzed addr 0x800476b3,,0,0,,,,,,,,,,,126936,1,390406,661f23a0be63dbf6,885f2339349da4d9,fc0e693c0a6b6f66
314,bug_083,riscv_rand_jump_test,33314,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1519000,read to uninitialzed addr 0x800fe987,,0,0,,,,,,,,,,,27661,1,436504,849d8a5502be961e,885f2339349da4d9,84b982e39cfc6995
315,bug_083,riscv_rand_jump_test,33315,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3523000,read to uninitialzed addr 0x80059f7f,,0,0,,,,,,,,,,,79325,1,418312,f579c7793ee06a31,885f2339349da4d9,35df034524165f0a
316,bug_083,riscv_rand_jump_test,33316,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3495000,read to uninitialzed addr 0x800a3a4b,,0,0,,,,,,,,,,,73693,1,407702,6f98c838e7a4a44a,885f2339349da4d9,36854d6ef3f6b520
317,bug_083,riscv_rand_jump_test,33317,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,23131000,read to uninitialzed addr 0x800dba57,,0,0,,,,,,,,,,,51810,1,440482,fc02ec73cab96a0e,885f2339349da4d9,deac5224cce01ead
318,bug_083,riscv_rand_jump_test,33318,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1639000,read to uninitialzed addr 0x800dd78f,,0,0,,,,,,,,,,,28411,1,444924,8563e683eb296e06,885f2339349da4d9,fa0ba89b716fa9d0
319,bug_083,riscv_rand_jump_test,33319,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,4461000,read to uninitialzed addr 0x800593ab,,0,0,,,,,,,,,,,194393,1,352791,d398ef1e5a4f2e33,885f2339349da4d9,52f5917c594027c7
320,bug_083,riscv_rand_jump_test,35001,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1987000,read to uninitialzed addr 0x80081fbf,,0,0,,,,,,,,,,,59729,1,369122,85996e98c1807b70,885f2339349da4d9,ca76431048768d67
322,bug_083,riscv_rand_jump_test,35003,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,7177000,read to uninitialzed addr 0x800e955f,,0,0,,,,,,,,,,,109867,1,410526,3a3d5b023666c27d,885f2339349da4d9,d6d08678e5abf86f
323,bug_083,riscv_rand_jump_test,35004,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2131000,read to uninitialzed addr 0x3262427,,0,0,,,,,,,,,,,71233,1,396637,4336e6a429e51901,885f2339349da4d9,a79e109b12f8ef73
324,bug_083,riscv_rand_jump_test,35005,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,4583000,read to uninitialzed addr 0x800453fb,,0,0,,,,,,,,,,,86873,1,413942,a81a54527442e309,885f2339349da4d9,3d1278ba0e52fbb4
325,bug_083,riscv_rand_jump_test,35006,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,12837000,read to uninitialzed addr 0x8003793f,,0,0,,,,,,,,,,,45403,1,420992,1dc63a41ad3a8d8d,885f2339349da4d9,affea75f8fe0808b
326,bug_083,riscv_rand_jump_test,35007,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2151000,read to uninitialzed addr 0x8003e963,,0,0,,,,,,,,,,,147112,1,380499,a7b7cbd91d01229d,885f2339349da4d9,d2125db0909525b9
327,bug_083,riscv_rand_jump_test,35008,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,7293000,read to uninitialzed addr 0x80077da3,,0,0,,,,,,,,,,,86442,1,328144,8588b247694f8134,885f2339349da4d9,fb6f73b805f7945b
329,bug_083,riscv_rand_jump_test,35201,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2157000,read to uninitialzed addr 0x800acb2f,,0,0,,,,,,,,,,,98886,1,330706,156ae0ecc569bda6,885f2339349da4d9,ae4c00d38a8313e4
331,bug_083,riscv_rand_jump_test,35203,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2791000,read to uninitialzed addr 0x80041293,,0,0,,,,,,,,,,,33729,1,339483,44af6b780d27c992,885f2339349da4d9,58af127941544928
332,bug_083,riscv_rand_jump_test,35204,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1797000,read to uninitialzed addr 0x800c7167,,0,0,,,,,,,,,,,88025,1,427146,b5f65f9b8f4d4958,885f2339349da4d9,f2876b83b745a7c2
333,bug_083,riscv_rand_jump_test,35205,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3311000,read to uninitialzed addr 0x8007ba97,,0,0,,,,,,,,,,,69308,1,365377,5e4fd111f5e35b9e,885f2339349da4d9,dfecc0d9970e2427
334,bug_083,riscv_rand_jump_test,35206,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3399000,read to uninitialzed addr 0x800410ff,,0,0,,,,,,,,,,,62625,1,461295,1d6c81beff62e327,885f2339349da4d9,387adf59b893baeb
335,bug_085,riscv_arithmetic_basic_test,33201,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1237000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,599806,1,271701,7575e326e95089e3,885f2339349da4d9,6c7b2664dfa63f22
336,bug_085,riscv_arithmetic_basic_test,33202,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1431000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1287034,1,199201,b1c62b3aed9d9792,885f2339349da4d9,0537778a2baba7d4
337,bug_085,riscv_arithmetic_basic_test,33203,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1301000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1632192,1,193012,0d7387169482a531,885f2339349da4d9,7b15087bdb6c78e7
338,bug_085,riscv_arithmetic_basic_test,33204,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1393000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1153174,1,205994,b3a9f5b12d88ee8a,885f2339349da4d9,090037b29fc6986f
339,bug_085,riscv_arithmetic_basic_test,33205,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1421000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1386058,1,192145,69716f7806e1f8f6,885f2339349da4d9,6137185f10e83ad8
341,bug_085,riscv_arithmetic_basic_test,33207,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1425000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1066992,1,249298,846c02842c9ecdbd,885f2339349da4d9,a1e563913eaa411f
342,bug_085,riscv_arithmetic_basic_test,33208,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1475000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,931064,1,315774,49f035c0f8ca2958,885f2339349da4d9,d64861d427144647
343,bug_085,riscv_arithmetic_basic_test,33209,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1287000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,631910,1,249910,8617a6250d0ac153,885f2339349da4d9,b958f81264f70191
344,bug_085,riscv_arithmetic_basic_test,33210,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1103000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,996857,1,310439,45f484ab2b61cfbe,885f2339349da4d9,53ba4e79314adacf
345,bug_085,riscv_arithmetic_basic_test,33211,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1407000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1281081,1,237844,e46158bde9d8c7cf,885f2339349da4d9,d52fe1b0f47ea5b8
346,bug_085,riscv_arithmetic_basic_test,33212,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1105000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1201560,1,254596,09eb40cc974c6a2f,885f2339349da4d9,eb7cf9aba1b3bb28
347,bug_085,riscv_arithmetic_basic_test,33213,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1193000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,426976,1,312445,359180e7ab57f041,885f2339349da4d9,302a6989a8fca314
348,bug_085,riscv_arithmetic_basic_test,33214,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1259000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,376102,3,44662,df002365f408a3e5,d91be00296f53f02,b1ab5b0974ad5db3
349,bug_085,riscv_arithmetic_basic_test,33215,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1175000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1054788,1,293163,c2448f34ece84301,885f2339349da4d9,86f591f13d56b95d
350,bug_085,riscv_arithmetic_basic_test,33216,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1337000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1043597,1,255477,c73543d55c2e6689,885f2339349da4d9,75a98208fedaa5ce
351,bug_085,riscv_arithmetic_basic_test,33217,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1011000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,631844,1,397767,b2a148a934388073,885f2339349da4d9,35f81d5d9aeef317
352,bug_085,riscv_arithmetic_basic_test,33218,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1353000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,666899,1,255403,c6b20a26b95e6c1a,885f2339349da4d9,eed4d3d493e1b51a
353,bug_085,riscv_arithmetic_basic_test,33219,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1351000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,249902,1,330105,fa8e1cd7ec35613a,885f2339349da4d9,197d52b1c8d573d5
354,bug_085,riscv_arithmetic_basic_test,33220,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1249000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,469070,3,51243,037fb2db7766be3b,d91be00296f53f02,85781fa171542faf
355,bug_085,riscv_arithmetic_basic_test,35101,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1395000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,270160,1,239456,d805fa6b4620ae73,885f2339349da4d9,d66582c88d7eff1d
356,bug_085,riscv_arithmetic_basic_test,35102,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1213000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,254757,3,32951,f0173d8f9bd5ff8b,d91be00296f53f02,5e1533562e67d354
358,bug_085,riscv_arithmetic_basic_test,35104,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1151000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,741932,3,103931,c6e3ecda93fbf47c,d91be00296f53f02,5c2019f7d6982119
360,bug_085,riscv_arithmetic_basic_test,35106,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1071000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1115390,1,214890,d8ab191e5e21b090,885f2339349da4d9,e550e5a460291885
363,bug_085,riscv_arithmetic_basic_test,35109,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1363000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,955987,1,267934,2a8f41e5fe0f4ffd,885f2339349da4d9,c7c6203ad1a8d6fc
364,bug_085,riscv_arithmetic_basic_test,35110,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1123000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,684189,1,271126,cb964b9cff277a20,885f2339349da4d9,bee725fe115657ac
365,bug_085,riscv_machine_mode_rand_test,33201,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1237000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,604260,1,280559,43165d0a6d7bdc2c,885f2339349da4d9,208a267f53c1c207
366,bug_085,riscv_machine_mode_rand_test,33202,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1501000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,3382657,1,322513,37b4f532a4f89d78,885f2339349da4d9,343a1a6e11c44120
367,bug_085,riscv_machine_mode_rand_test,33203,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1301000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1710507,1,202719,16c0f59311e1c4b6,885f2339349da4d9,612b6b4ce0ed4eb6
368,bug_085,riscv_machine_mode_rand_test,33204,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1395000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,203715,3,19983,e5409f90a378a13b,4ea270bdd36f8437,6e976be6ef3db83f
369,bug_085,riscv_machine_mode_rand_test,33205,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1421000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1452045,1,201484,07b771cce1b1e52a,885f2339349da4d9,50e63d6975e4870e
370,bug_085,riscv_machine_mode_rand_test,33206,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1379000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,771161,1,260038,32d75abbfb583fb2,885f2339349da4d9,d31fcdbe76bb8c9c
371,bug_085,riscv_machine_mode_rand_test,33207,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1425000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1076208,1,258555,011ba84b9c58d59d,885f2339349da4d9,2719a4b5c09f7844
372,bug_085,riscv_machine_mode_rand_test,33208,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1453000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,432641,3,44964,80ec8e6aa509a67c,4ea270bdd36f8437,778da1a736a7aeba
373,bug_085,riscv_machine_mode_rand_test,33209,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1287000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,631909,1,254567,129f44731cfd1663,885f2339349da4d9,971439ade0b8fb59
374,bug_085,riscv_machine_mode_rand_test,33210,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1109000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,832162,1,240405,b88c07fe0b19f885,885f2339349da4d9,3fc8b871884f6efa
375,bug_085,riscv_machine_mode_rand_test,33211,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1407000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1266681,1,234423,06d19afadcb40be7,885f2339349da4d9,89585af81ad90899
376,bug_085,riscv_machine_mode_rand_test,35111,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1241000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,392093,3,38526,e45ec8dcbca04d72,4ea270bdd36f8437,eaa58bafb9565090
377,bug_085,riscv_machine_mode_rand_test,35112,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1227000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,942854,1,247996,1155e17f4d9d02ee,885f2339349da4d9,4d61d7df5213f74d
378,bug_085,riscv_machine_mode_rand_test,35113,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1065000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,686692,1,265616,b0bcc6c13db557e8,885f2339349da4d9,cd5838e98aec9755
379,bug_085,riscv_machine_mode_rand_test,35114,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1653000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1049217,1,217878,3a0b85aebbe34766,885f2339349da4d9,f22aa9548d6e7abe
380,bug_085,riscv_machine_mode_rand_test,35115,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1223000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,173930,3,19529,309a06ad000e82e9,4ea270bdd36f8437,524578e53b399638
382,bug_085,riscv_machine_mode_rand_test,35117,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1081000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,392006,3,60939,bd27ee2dcb765d56,4ea270bdd36f8437,b144bb674c7e3029
383,bug_085,riscv_machine_mode_rand_test,35118,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1433000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,372226,1,284739,9651d671ac3d8503,885f2339349da4d9,cdd69b68fa2e9785
384,bug_085,riscv_machine_mode_rand_test,35119,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1275000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,731273,1,265527,9b9d0cefa5f52609,885f2339349da4d9,215b6fd10b2550de
385,bug_085,riscv_machine_mode_rand_test,35120,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1401000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1016376,1,223440,70208a33199c2563,885f2339349da4d9,f0a4d837184e2252
386,bug_085,riscv_machine_mode_rand_test,35301,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1381000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,649250,1,254875,263539d1be1776ab,885f2339349da4d9,fbe7e1aa55eabd53
387,bug_085,riscv_machine_mode_rand_test,35302,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1451000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,155197,3,17241,b500a8fb17f4dd3f,4ea270bdd36f8437,4b845268fbcc4cf3
388,bug_085,riscv_machine_mode_rand_test,35303,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1363000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1429896,1,197511,430bed434c4e41d4,885f2339349da4d9,4e831673ad5adade
389,bug_085,riscv_machine_mode_rand_test,35304,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1307000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,767571,1,235848,b950b76c4abc49dd,885f2339349da4d9,36c74651df64561a
390,bug_085,riscv_machine_mode_rand_test,35305,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,1469000,read to uninitialzed addr 0x13,,0,0,,,,,,,,,,,1535238,1,235830,ba4499d70e035e28,885f2339349da4d9,d69357f4e17bb412
391,bug_096,riscv_interrupt_csr_test,33401,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2739000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,130,97903c4e183deb7e,0f1b9119914c95ca,bca29859de4a6ead
392,bug_096,riscv_interrupt_csr_test,33402,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3401000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,167,adcd5efc193545fb,0f1b9119914c95ca,d902bcbc33e02cf5
393,bug_096,riscv_interrupt_csr_test,33405,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2859000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,130,a2208d14b920407b,0f1b9119914c95ca,71dba7af9f98ab46
394,bug_096,riscv_interrupt_csr_test,33406,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2907000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,134,a876326139e9824c,0f1b9119914c95ca,3cf8580c3c75b43c
395,bug_096,riscv_interrupt_csr_test,33407,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2661000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,134,947f3221ba74a832,0f1b9119914c95ca,5bfe9881494e4b34
396,bug_096,riscv_interrupt_csr_test,33409,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2939000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,111,3,127,e24b13f0c6de40a2,0f1b9119914c95ca,2b6e18dc6f26f483
397,bug_096,riscv_interrupt_csr_test,33410,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2851000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,132,a32a347e2d243d06,0f1b9119914c95ca,f03257dac1d07820
398,bug_096,riscv_interrupt_csr_test,33411,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2719000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,133,478c9683caca9b17,0f1b9119914c95ca,ac509f7bc0535f83
399,bug_096,riscv_interrupt_csr_test,33412,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2847000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,134,11ef86c76c841c02,0f1b9119914c95ca,ff3fe6a98f32b38c
400,bug_096,riscv_interrupt_csr_test,33414,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2587000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,129,0f235d440f57b48f,0f1b9119914c95ca,33d20a17152f8b50
401,bug_096,riscv_interrupt_csr_test,33415,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2757000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,134,e120dab146027e83,0f1b9119914c95ca,e58a227207c4b821
402,bug_096,riscv_interrupt_csr_test,33416,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3501000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,159,ab435fc19f345396,0f1b9119914c95ca,2fb903ee9f788d0b
403,bug_096,riscv_interrupt_csr_test,33417,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2729000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,130,13b2d9c06c3a8fb1,0f1b9119914c95ca,b9f699f175618789
404,bug_096,riscv_interrupt_csr_test,33418,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2903000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,134,5be1864825c429b4,0f1b9119914c95ca,56641db90c769544
405,bug_096,riscv_interrupt_csr_test,33419,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2763000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,128,f0ce3d9663eac163,0f1b9119914c95ca,40d26c8abd9144d8
406,bug_096,riscv_multiple_interrupt_test,33401,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3341000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,160,619352ad8643ab78,042f69074c5ce152,5d15970f11944895
407,bug_096,riscv_multiple_interrupt_test,33402,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3779000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,174,d0799aecccc84a78,042f69074c5ce152,b90bb3c0872b6a0a
408,bug_096,riscv_multiple_interrupt_test,33403,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3587000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,158,dc4689c75bd0e971,042f69074c5ce152,e91e1741bf30077e
409,bug_096,riscv_multiple_interrupt_test,33404,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3815000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,184,154e02439e7598a1,042f69074c5ce152,a821e10c0c81d76f
